,Stim,A,B,C
494.054905490549,-2.2662455518403344e-13,0.12934619373213088,0.1865594828903884,0.7413076099638019
494.1548154815481,-2.51691439929998e-13,0.129346193718703,0.18655948287099341,0.7413076099817358
494.25472547254725,-2.7685433306164777e-13,0.1293461937052932,0.18655948285161414,0.7413076099996431
494.35463546354634,-3.021088685399623e-13,0.1293461936919035,0.18655948283225357,0.7413076100175205
494.45454545454544,-3.274506193713804e-13,0.129346193678536,0.18655948281291465,0.7413076100353656
494.55445544554453,-3.528750973516783e-13,0.12934619366519273,0.18655948279360043,0.7413076100531756
494.6543654365436,-3.78377752809945e-13,0.12934619365187583,0.18655948277431392,0.7413076100709475
494.7542754275427,-4.0395397435249967e-13,0.1293461936385874,0.18655948275505813,0.7413076100886786
494.8541854185418,-4.2959908860686377e-13,0.12934619362532954,0.18655948273583617,0.7413076101063661
494.9540954095409,-4.553083599656772e-13,0.12934619361210442,0.18655948271665107,0.7413076101240071
495.05400540054,-4.81076990330666e-13,0.12934619359891414,0.186559482697506,0.7413076101415988
495.1539153915391,-5.069001188565616e-13,0.12934619358576088,0.18655948267840405,0.7413076101591383
495.25382538253825,-5.327728216950823e-13,0.12934619357264682,0.18655948265934835,0.7413076101766226
495.35373537353735,-5.586901117388049e-13,0.12934619355957416,0.1865594826403421,0.7413076101940489
495.45364536453644,-5.846469383651941e-13,0.12934619354654509,0.1865594826213885,0.7413076102114141
495.55355535553554,-6.106381871804949e-13,0.12934619353356183,0.18655948260249072,0.7413076102287155
495.65346534653463,-6.366586797636889e-13,0.1293461935206266,0.18655948258365204,0.7413076102459498
495.7533753375337,-6.627031734104307e-13,0.12934619350774168,0.18655948256487567,0.7413076102631143
495.8532853285328,-6.887663608769996e-13,0.12934619349490928,0.18655948254616495,0.7413076102802058
495.9531953195319,-7.148428701242441e-13,0.12934619348213172,0.1865594825275231,0.7413076102972214
496.053105310531,-7.409272640615161e-13,0.12934619346941129,0.1865594825089535,0.7413076103141578
496.1530153015301,-7.670140402906199e-13,0.12934619345675025,0.18655948249045945,0.7413076103310122
496.2529252925292,-7.930976308497575e-13,0.12934619344415094,0.18655948247204435,0.7413076103477814
496.35283528352835,-8.191724019574821e-13,0.1293461934316157,0.18655948245371157,0.7413076103644622
496.45274527452744,-8.452326537565876e-13,0.12934619341914688,0.18655948243546452,0.7413076103810516
496.55265526552654,-8.712726200581366e-13,0.12934619340674686,0.18655948241730663,0.7413076103975466
496.65256525652563,-8.972864680853435e-13,0.12934619339441794,0.18655948239924136,0.7413076104139437
496.7524752475247,-9.232682982175377e-13,0.1293461933821626,0.18655948238127218,0.7413076104302397
496.8523852385238,-9.492121437341056e-13,0.12934619336998318,0.1865594823634026,0.7413076104464318
496.9522952295229,-9.751119705584293e-13,0.12934619335788217,0.18655948234563616,0.7413076104625164
497.052205220522,-1.000961677001837e-12,0.12934619334586195,0.18655948232797634,0.7413076104784904
497.1521152115211,-1.0267550935075385e-12,0.12934619333392497,0.18655948231042677,0.7413076104943503
497.2520252025202,-1.0524859823945778e-12,0.12934619332207375,0.186559482292991,0.7413076105100933
497.3519351935193,-1.078148037601768e-12,0.12934619331031072,0.18655948227567268,0.7413076105257157
497.45184518451845,-1.103734884431654e-12,0.1293461932986384,0.1865594822584754,0.7413076105412143
497.55175517551754,-1.1292400792943996e-12,0.1293461932870593,0.1865594822414029,0.7413076105565857
497.65166516651664,-1.154657109451808e-12,0.12934619327557592,0.18655948222445878,0.7413076105718266
497.75157515751573,-1.179979392761227e-12,0.12934619326419086,0.1865594822076468,0.7413076105869335
497.8514851485148,-1.2052002774194751e-12,0.12934619325290667,0.18655948219097065,0.7413076106019031
497.9513951395139,-1.230313041706824e-12,0.12934619324172586,0.18655948217443413,0.741307610616732
498.051305130513,-1.255310893730909e-12,0.12934619323065108,0.186559482158041,0.7413076106314166
498.1512151215121,-1.280186971170687e-12,0.12934619321968494,0.18655948214179505,0.7413076106459536
498.2511251125112,-1.3049343410203836e-12,0.12934619320883003,0.18655948212570012,0.7413076106603393
498.3510351035103,-1.3295459993334272e-12,0.12934619319808902,0.18655948210976006,0.7413076106745704
498.45094509450945,-1.3540148709664098e-12,0.12934619318746451,0.18655948209397874,0.7413076106886433
498.55085508550854,-1.378333809322977e-12,0.12934619317695925,0.1865594820783601,0.7413076107025544
498.65076507650764,-1.4024955960978546e-12,0.12934619316657586,0.18655948206290798,0.7413076107163001
498.75067506750673,-1.4264929410207303e-12,0.12934619315631707,0.1865594820476264,0.7413076107298769
498.8505850585058,-1.4503184816002164e-12,0.12934619314618556,0.18655948203251932,0.7413076107432811
498.9504950495049,-1.4739647828677985e-12,0.12934619313618415,0.18655948201759073,0.7413076107565091
499.050405040504,-1.4974243371217623e-12,0.1293461931263155,0.18655948200284464,0.7413076107695572
499.1503150315031,-1.5206895636711587e-12,0.12934619311658244,0.18655948198828512,0.7413076107824218
499.2502250225022,-1.5437528085797267e-12,0.12934619310698772,0.18655948197391622,0.7413076107950991
499.3501350135013,-1.5666063444098517e-12,0.12934619309753415,0.18655948195974206,0.7413076108075854
499.4500450045004,-1.5892423699664979e-12,0.12934619308822454,0.18655948194576674,0.741307610819877
499.54995499549955,-1.6116530100411788e-12,0.12934619307906176,0.18655948193199445,0.74130761083197
499.64986498649864,-1.6338303151558293e-12,0.1293461930700486,0.1865594819184293,0.7413076108438609
499.74977497749774,-1.655766261306845e-12,0.12934619306118797,0.18655948190507557,0.7413076108555455
499.84968496849683,-1.6774527497089644e-12,0.12934619305248274,0.1865594818919374,0.7413076108670202
499.9495949594959,-1.6988816065392255e-12,0.12934619304393583,0.1865594818790191,0.7413076108782811
500.049504950495,-1.7200445826809126e-12,0.12934619303555012,0.18655948186632493,0.7413076108893244
500.1494149414941,-1.740933353467495e-12,0.12934619302732858,0.1865594818538592,0.7413076109001461
500.2493249324932,-1.7615395184265773e-12,0.12934619301927416,0.1865594818416262,0.7413076109107422
500.3492349234923,-1.7818546010238381e-12,0.1293461930113898,0.18655948182963034,0.7413076109211088
500.4491449144914,-1.8018700484069696e-12,0.1293461930036785,0.186559481817876,0.741307610931242
500.5490549054905,-1.8215772311496315e-12,0.12934619299614328,0.1865594818063675,0.7413076109411377
500.64896489648964,-1.840967442995397e-12,0.12934619298878713,0.18655948179510937,0.7413076109507921
500.74887488748874,-1.8600319006016507e-12,0.12934619298161312,0.18655948178410603,0.7413076109602009
500.84878487848783,-1.8787617432836102e-12,0.1293461929746243,0.18655948177336196,0.7413076109693603
500.9486948694869,-1.8971480327582073e-12,0.12934619296782374,0.1865594817628817,0.7413076109782659
501.048604860486,-1.915181752888062e-12,0.12934619296121452,0.18655948175266976,0.7413076109869138
501.1485148514851,-1.9328538094254092e-12,0.12934619295479977,0.18655948174273074,0.7413076109952998
501.2484248424842,-1.950155029756052e-12,0.12934619294858257,0.1865594817330692,0.7413076110034198
501.3483348334833,-1.967076162643301e-12,0.12934619294256613,0.18655948172368977,0.7413076110112696
501.4482448244824,-1.98360787797192e-12,0.12934619293675356,0.18655948171459713,0.7413076110188449
501.5481548154815,-1.999740766492067e-12,0.12934619293114807,0.1865594817057959,0.7413076110261416
501.6480648064806,-2.015465339563241e-12,0.12934619292575283,0.18655948169729084,0.7413076110331555
501.74797479747974,-2.0307720288982286e-12,0.12934619292057112,0.18655948168908662,0.7413076110398822
501.84788478847884,-2.045651186307019e-12,0.1293461929156061,0.18655948168118805,0.7413076110463174
501.94779477947793,-2.060093083440795e-12,0.12934619291086102,0.1865594816735999,0.7413076110524568
502.047704770477,-2.074087911535844e-12,0.12934619290633922,0.18655948166632694,0.741307611058296
502.1476147614761,-2.0876257811575075e-12,0.12934619290204397,0.18655948165937408,0.7413076110638308
502.2475247524752,-2.1006967219441293e-12,0.12934619289797852,0.18655948165274616,0.7413076110690567
502.3474347434743,-2.113290682350992e-12,0.12934619289414626,0.18655948164644806,0.7413076110739693
502.4473447344734,-2.125397529394268e-12,0.12934619289055047,0.18655948164048472,0.7413076110785641
502.5472547254725,-2.1370070483949573e-12,0.1293461928871946,0.1865594816348611,0.7413076110828367
502.6471647164716,-2.148108942722832e-12,0.12934619288408195,0.18655948162958216,0.7413076110867826
502.74707470747074,-2.1586928335403874e-12,0.12934619288121596,0.18655948162465294,0.7413076110903972
502.84698469846984,-2.16874825954676e-12,0.12934619287860005,0.18655948162007846,0.741307611093676
502.94689468946893,-2.178264676721708e-12,0.12934619287623766,0.1865594816158638,0.7413076110966146
503.04680468046803,-2.1872314580695296e-12,0.12934619287413224,0.18655948161201402,0.7413076110992083
503.1467146714671,-2.1956378933630123e-12,0.12934619287228724,0.18655948160853428,0.7413076111014523
503.2466246624662,-2.2034731888873785e-12,0.1293461928707062,0.18655948160542973,0.7413076111033422
503.3465346534653,-2.2107264671842246e-12,0.12934619286939258,0.18655948160270555,0.7413076111048732
503.4464446444644,-2.2173867667954696e-12,0.12934619286834997,0.18655948160036692,0.7413076111060407
503.5463546354635,-2.223443042007294e-12,0.12934619286758192,0.18655948159841915,0.74130761110684
503.6462646264626,-2.2288841625940854e-12,0.12934619286709195,0.18655948159686744,0.7413076111072663
503.7461746174617,-2.2336989135623833e-12,0.12934619286688367,0.1865594815957171,0.7413076111073147
503.84608460846084,-2.237875994894821e-12,0.12934619286696072,0.18655948159497351,0.7413076111069806
503.94599459945994,-2.2414040212940625e-12,0.1293461928673267,0.186559481594642,0.7413076111062592
504.04590459045903,-2.2442715219267596e-12,0.1293461928679853,0.18655948159472796,0.7413076111051455
504.1458145814581,-2.2464669401674855e-12,0.12934619286894014,0.18655948159523678,0.7413076111036349
504.2457245724572,-2.2479786333426794e-12,0.12934619287019491,0.18655948159617394,0.7413076111017222
504.3456345634563,-2.2487948724745935e-12,0.12934619287175336,0.1865594815975449,0.7413076110994025
504.4455445544554,-2.2489038420252313e-12,0.12934619287361918,0.1865594815993552,0.741307611096671
504.5454545454545,-2.2482936396402955e-12,0.12934619287579613,0.18655948160161034,0.7413076110935227
504.6453645364536,-2.2469522758931284e-12,0.129346192878288,0.1865594816043159,0.7413076110899526
504.7452745274527,-2.244867674028658e-12,0.12934619288109853,0.1865594816074775,0.7413076110859557
504.8451845184518,-2.242027669707338e-12,0.12934619288423158,0.18655948161110075,0.7413076110815268
504.94509450945094,-2.2384200107490918e-12,0.12934619288769092,0.1865594816151913,0.7413076110766609
505.04500450045003,-2.2340323568772633e-12,0.12934619289148047,0.18655948161975489,0.7413076110713529
505.14491449144913,-2.2288522794625488e-12,0.12934619289560403,0.18655948162479716,0.7413076110655978
505.2448244824482,-2.222867261266947e-12,0.12934619290006555,0.18655948163032393,0.7413076110593902
505.3447344734473,-2.216064696187701e-12,0.12934619290486887,0.18655948163634098,0.7413076110527251
505.4446444644464,-2.208431889001242e-12,0.12934619291001798,0.18655948164285407,0.7413076110455973
505.5445544554455,-2.1999560551071326e-12,0.1293461929155168,0.1865594816498691,0.7413076110380014
505.6444644464446,-2.1906243202720108e-12,0.1293461929213693,0.18655948165739195,0.7413076110299323
505.7443744374437,-2.180423720373532e-12,0.1293461929275795,0.18655948166542846,0.7413076110213844
505.8442844284428,-2.1693412011443123e-12,0.1293461929341514,0.18655948167398465,0.7413076110123528
505.94419441944194,-2.157363617915868e-12,0.12934619294108898,0.18655948168306646,0.7413076110028319
506.04410441044104,-2.1444777353625827e-12,0.12934619294839636,0.18655948169267988,0.7413076109928164
506.14401440144013,-2.130670227245611e-12,0.1293461929560776,0.18655948170283096,0.7413076109823009
506.2439243924392,-2.115927676156851e-12,0.1293461929641368,0.18655948171352574,0.74130761097128
506.3438343834383,-2.1002365732628783e-12,0.12934619297257804,0.18655948172477035,0.741307610959748
506.4437443744374,-2.08358331804889e-12,0.12934619298140548,0.18655948173657094,0.7413076109476997
506.5436543654365,-2.0659542180626496e-12,0.12934619299062328,0.1865594817489336,0.7413076109351295
506.6435643564356,-2.0473354886584283e-12,0.12934619300023562,0.1865594817618646,0.7413076109220318
506.7434743474347,-2.027713252740951e-12,0.1293461930102467,0.18655948177537013,0.7413076109084011
506.8433843384338,-2.0070735405093354e-12,0.12934619302066075,0.18655948178945644,0.7413076108942318
506.9432943294329,-1.9854022892010405e-12,0.129346193031482,0.18655948180412985,0.7413076108795184
507.04320432043204,-1.9626853428357937e-12,0.12934619304271472,0.18655948181939666,0.7413076108642549
507.14311431143113,-1.9389084519595866e-12,0.1293461930543632,0.18655948183526325,0.7413076108484358
507.24302430243023,-1.9140572733885424e-12,0.12934619306643175,0.186559481851736,0.7413076108320554
507.3429342934293,-1.888117369952909e-12,0.1293461930789247,0.18655948186882132,0.7413076108151081
507.4428442844284,-1.8610742102409886e-12,0.12934619309184636,0.18655948188652569,0.741307610797588
507.5427542754275,-1.832913168343086e-12,0.12934619310520118,0.18655948190485558,0.7413076107794891
507.6426642664266,-1.803619523595446e-12,0.1293461931189935,0.18655948192381752,0.741307610760806
507.7425742574257,-1.7731784603242004e-12,0.12934619313322776,0.18655948194341807,0.7413076107415325
507.8424842484248,-1.7415750675893104e-12,0.1293461931479084,0.18655948196366381,0.741307610721663
507.9423942394239,-1.7087943389285103e-12,0.12934619316303986,0.18655948198456138,0.7413076107011912
508.042304230423,-1.6748211721012504e-12,0.12934619317862664,0.1865594820061174,0.7413076106801115
508.14221422142214,-1.6396403688326204e-12,0.12934619319467325,0.18655948202833858,0.7413076106584178
508.24212421242123,-1.6032366345573735e-12,0.1293461932111842,0.18655948205123168,0.7413076106361041
508.3420342034203,-1.5655945781637492e-12,0.12934619322816407,0.1865594820748034,0.7413076106131644
508.4419441944194,-1.5266987117374974e-12,0.12934619324561739,0.18655948209906056,0.7413076105895926
508.5418541854185,-1.4865334503058009e-12,0.1293461932635488,0.18655948212401,0.7413076105653827
508.6417641764176,-1.4450831115812185e-12,0.12934619328196287,0.18655948214965853,0.7413076105405285
508.7416741674167,-1.4023319157056303e-12,0.12934619330086428,0.1865594821760131,0.7413076105150239
508.8415841584158,-1.3582639849941787e-12,0.12934619332025765,0.1865594822030806,0.7413076104888626
508.9414941494149,-1.3128633436792137e-12,0.1293461933401477,0.18655948223086802,0.7413076104620386
509.041404140414,-1.266113917654235e-12,0.12934619336053918,0.18655948225938235,0.7413076104345455
509.14131413141314,-1.2179995342178091e-12,0.1293461933814367,0.1865594822886306,0.7413076104063772
509.24122412241223,-1.1685039218176209e-12,0.12934619340284514,0.18655948231861985,0.7413076103775271
509.34113411341133,-1.1176107097942544e-12,0.1293461934247692,0.18655948234935724,0.7413076103479892
509.4410441044104,-1.065303428125245e-12,0.12934619344721368,0.18655948238084982,0.7413076103177569
509.5409540954095,-1.0115655071689946e-12,0.12934619347018345,0.18655948241310485,0.7413076102868241
509.6408640864086,-9.563802774087158e-13,0.1293461934936833,0.1865594824461295,0.7413076102551841
509.7407740774077,-8.99730969196376e-13,0.12934619351771814,0.186559482479931,0.7413076102228305
509.8406840684068,-8.416007124966392e-13,0.12934619354229285,0.18655948251451665,0.741307610189757
509.9405940594059,-7.819725366308103e-13,0.12934619356741234,0.18655948254989377,0.7413076101559568
510.040504050405,-7.208293700207788e-13,0.12934619359308155,0.18655948258606966,0.7413076101214237
510.1404140414041,-6.581540399329618e-13,0.12934619361930544,0.18655948262305175,0.7413076100861509
510.24032403240324,-6.382010290993423e-13,0.1293461936326946,0.18655948264120278,0.7413076100679478
510.34023402340233,-6.361914705144027e-13,0.12934619364074557,0.18655948265151762,0.7413076100568433
510.4401440144014,-6.341017127182186e-13,0.1293461936489112,0.18655948266199357,0.7413076100455847
510.5400540054005,-6.319320901402795e-13,0.1293461936571911,0.18655948267263028,0.7413076100341722
510.6399639963996,-6.296829508215034e-13,0.12934619366558495,0.18655948268342726,0.7413076100226067
510.7398739873987,-6.273546564867244e-13,0.12934619367409228,0.18655948269438408,0.7413076100108883
510.8397839783978,-6.249475826171735e-13,0.12934619368271277,0.18655948270550024,0.7413076099990179
510.9396939693969,-6.224621185229686e-13,0.12934619369144595,0.1865594827167753,0.741307609986996
511.039603960396,-6.198986674155968e-13,0.12934619370029143,0.18655948272820877,0.741307609974823
511.1395139513951,-6.172576464804001e-13,0.1293461937092488,0.18655948273980008,0.7413076099624998
511.2394239423942,-6.145394869490624e-13,0.12934619371831757,0.18655948275154874,0.7413076099500269
511.33933393339333,-6.117446341720886e-13,0.12934619372749734,0.18655948276345422,0.7413076099374049
511.43924392439243,-6.088735476913026e-13,0.12934619373678757,0.1865594827755159,0.7413076099246344
511.5391539153915,-6.059267013123177e-13,0.12934619374618783,0.18655948278773324,0.7413076099117162
511.6390639063906,-6.029045831770293e-13,0.12934619375569764,0.18655948280010565,0.7413076098986509
511.7389738973897,-5.998076958361012e-13,0.12934619376531645,0.18655948281263252,0.7413076098854392
511.8388838883888,-5.966365563214468e-13,0.1293461937750438,0.18655948282531323,0.7413076098720819
511.9387938793879,-5.933916962187178e-13,0.12934619378487913,0.1865594828381471,0.7413076098585797
512.038703870387,-5.900736617397847e-13,0.1293461937948219,0.18655948285113352,0.7413076098449333
512.1386138613861,-5.866830137952319e-13,0.12934619380487158,0.1865594828642718,0.7413076098311435
512.2385238523852,-5.832203280668299e-13,0.12934619381502763,0.18655948287756124,0.7413076098172111
512.3384338433843,-5.79686195080029e-13,0.12934619382528942,0.18655948289100113,0.7413076098031369
512.4383438343834,-5.760812202764429e-13,0.1293461938356564,0.1865594829045908,0.7413076097889217
512.5382538253825,-5.724060240863313e-13,0.12934619384612797,0.18655948291832944,0.7413076097745663
512.6381638163816,-5.686612420010883e-13,0.1293461938567035,0.18655948293221636,0.7413076097600716
512.7380738073807,-5.648475246457276e-13,0.12934619386738241,0.18655948294625074,0.7413076097454384
512.8379837983798,-5.609655378513641e-13,0.12934619387816404,0.18655948296043182,0.7413076097306677
512.9378937893789,-5.570159627277033e-13,0.12934619388904775,0.18655948297475877,0.7413076097157603
513.037803780378,-5.529994957355241e-13,0.12934619390003288,0.1865594829892308,0.7413076097007171
513.1377137713771,-5.489168487591635e-13,0.12934619391111873,0.1865594830038471,0.741307609685539
513.2376237623762,-5.44768749179005e-13,0.1293461939223047,0.18655948301860673,0.7413076096702271
513.3375337533753,-5.405559399439601e-13,0.12934619393359,0.1865594830335089,0.7413076096547823
513.4374437443744,-5.362791796439558e-13,0.129346193944974,0.18655948304855266,0.7413076096392055
513.5373537353735,-5.319392425824182e-13,0.1293461939564559,0.18655948306373715,0.7413076096234977
513.6372637263726,-5.275369188487599e-13,0.12934619396803507,0.18655948307906145,0.7413076096076601
513.7371737173717,-5.230730143908624e-13,0.1293461939797107,0.1865594830945246,0.7413076095916934
513.8370837083708,-5.185483510875642e-13,0.12934619399148203,0.18655948311012566,0.7413076095755989
513.9369936993699,-5.139637668211435e-13,0.12934619400334832,0.18655948312586368,0.7413076095593777
514.0369036903691,-5.093201155497999e-13,0.12934619401530875,0.18655948314173762,0.7413076095430308
514.1368136813682,-5.046182673801596e-13,0.12934619402736258,0.1865594831577465,0.7413076095265593
514.2367236723672,-4.998591086397292e-13,0.12934619403950898,0.18655948317388932,0.7413076095099642
514.3366336633663,-4.950435419494026e-13,0.1293461940517471,0.18655948319016502,0.7413076094932468
514.4365436543654,-4.901724862959405e-13,0.12934619406407613,0.18655948320657254,0.7413076094764082
514.5364536453645,-4.852468771044547e-13,0.12934619407649525,0.1865594832231108,0.7413076094594495
514.6363636363636,-4.802676663108954e-13,0.12934619408900358,0.18655948323977872,0.741307609442372
514.7362736273627,-4.752358224345343e-13,0.12934619410160025,0.1865594832565752,0.7413076094251768
514.8361836183618,-4.701523306504512e-13,0.12934619411428436,0.1865594832734991,0.7413076094078652
514.9360936093609,-4.650181928620183e-13,0.12934619412705503,0.1865594832905493,0.7413076093904384
515.03600360036,-4.598344277733855e-13,0.12934619413991139,0.18655948330772462,0.7413076093728976
515.1359135913591,-4.546020709619673e-13,0.12934619415285245,0.1865594833250239,0.7413076093552442
515.2358235823582,-4.493221749509243e-13,0.12934619416587728,0.1865594833424459,0.7413076093374794
515.3357335733573,-4.439958092816528e-13,0.129346194178985,0.18655948335998943,0.7413076093196046
515.4356435643564,-4.386240605862665e-13,0.1293461941921746,0.18655948337765327,0.741307609301621
515.5355535553555,-4.3320803266008385e-13,0.1293461942054451,0.18655948339543618,0.74130760928353
515.6354635463546,-4.2774884653411153e-13,0.12934619421879553,0.18655948341333686,0.741307609265333
515.7353735373537,-4.222476405475322e-13,0.12934619423222488,0.18655948343135403,0.7413076092470313
515.8352835283528,-4.1670557042018637e-13,0.12934619424573215,0.18655948344948642,0.7413076092286264
515.9351935193519,-4.111238093250603e-13,0.12934619425931632,0.18655948346773268,0.7413076092101196
516.035103510351,-4.0550354796076974e-13,0.1293461942729763,0.1865594834860915,0.7413076091915124
516.1350135013502,-3.9984599462403967e-13,0.1293461942867111,0.18655948350456147,0.7413076091728062
516.2349234923493,-3.941523752822145e-13,0.1293461943005196,0.18655948352314128,0.7413076091540025
516.3348334833483,-3.8842393364570466e-13,0.12934619431440078,0.1865594835418295,0.7413076091351029
516.4347434743474,-3.82661931240498e-13,0.1293461943283535,0.18655948356062474,0.7413076091161087
516.5346534653465,-3.768676474806381e-13,0.12934619434237665,0.18655948357952554,0.7413076090970216
516.6345634563456,-3.710423797407108e-13,0.12934619435646916,0.18655948359853047,0.7413076090778431
516.7344734473447,-3.651874434283264e-13,0.12934619437062983,0.18655948361763808,0.7413076090585746
516.8343834383438,-3.5930417205660863e-13,0.12934619438485756,0.18655948363684685,0.7413076090392179
516.9342934293429,-3.5339391731667645e-13,0.12934619439915115,0.1865594836561553,0.7413076090197744
517.034203420342,-3.4745804915013185e-13,0.12934619441350947,0.1865594836755619,0.741307609000246
517.1341134113411,-3.414979558215434e-13,0.12934619442793133,0.18655948369506517,0.7413076089806341
517.2340234023402,-3.355150439909327e-13,0.1293461944424155,0.18655948371466344,0.7413076089609403
517.3339333933393,-3.295107387862577e-13,0.12934619445696074,0.18655948373435524,0.7413076089411665
517.4338433843384,-3.2348648387590036e-13,0.1293461944715659,0.1865594837541389,0.7413076089213142
517.5337533753375,-3.174437415411503e-13,0.12934619448622967,0.18655948377401282,0.7413076089013853
517.6336633663366,-3.113839927486898e-13,0.1293461945009508,0.1865594837939754,0.7413076088813813
517.7335733573357,-3.053087372230798e-13,0.12934619451572807,0.18655948381402498,0.7413076088613041
517.8334833483348,-2.992194935192446e-13,0.12934619453056015,0.18655948383415988,0.7413076088411553
517.9333933393339,-2.931177990949581e-13,0.12934619454544574,0.18655948385437843,0.7413076088209369
518.033303330333,-2.8700521038332677e-13,0.12934619456038357,0.18655948387467886,0.7413076088006507
518.133213321332,-2.808833028652774e-13,0.12934619457537225,0.1865594838950595,0.7413076087802983
518.2331233123313,-2.7475367114203373e-13,0.1293461945904105,0.1865594839155186,0.7413076087598818
518.3330333033304,-2.6861792900763017e-13,0.12934619460549693,0.18655948393605437,0.7413076087394028
518.4329432943294,-2.6247770952135437e-13,0.12934619462063016,0.18655948395666505,0.7413076087188634
518.5328532853285,-2.563346650802618e-13,0.12934619463580885,0.18655948397734884,0.7413076086982654
518.6327632763276,-2.501904674916522e-13,0.1293461946510316,0.18655948399810388,0.7413076086776107
518.7326732673267,-2.4404680804555645e-13,0.12934619466629693,0.18655948401892836,0.7413076086569014
518.8325832583258,-2.3790539758722014e-13,0.1293461946816035,0.1865594840398204,0.7413076086361392
518.9324932493249,-2.3176796658959076e-13,0.12934619469694983,0.18655948406077816,0.7413076086153262
519.032403240324,-2.256362652258007e-13,0.12934619471233447,0.18655948408179968,0.7413076085944644
519.1323132313231,-2.1951206344165387e-13,0.12934619472775594,0.18655948410288306,0.7413076085735559
519.2322232223222,-2.1339715102811073e-13,0.12934619474321277,0.1865594841240264,0.7413076085526027
519.3321332133213,-2.072933376937732e-13,0.1293461947587035,0.1865594841452277,0.7413076085316067
519.4320432043204,-2.0120245313736948e-13,0.12934619477422654,0.186559484166485,0.7413076085105701
519.5319531953195,-1.9512634712024058e-13,0.1293461947897804,0.18655948418779625,0.741307608489495
519.6318631863186,-1.8906688953882393e-13,0.12934619480536358,0.18655948420915952,0.7413076084683834
519.7317731773177,-1.8302597049713987e-13,0.12934619482097448,0.18655948423057273,0.7413076084472376
519.8316831683168,-1.7700550037927559e-13,0.12934619483661153,0.1865594842520338,0.7413076084260597
519.9315931593159,-1.7100740992187194e-13,0.12934619485227317,0.1865594842735407,0.7413076084048518
520.031503150315,-1.6503365028660697e-13,0.12934619486795776,0.18655948429509128,0.7413076083836162
520.131413141314,-1.59086193132682e-13,0.12934619488366375,0.18655948431668345,0.741307608362355
520.2313231323132,-1.531670306893071e-13,0.12934619489938945,0.1865594843383151,0.7413076083410705
520.3312331233122,-1.4727817582818557e-13,0.12934619491513324,0.186559484359984,0.7413076083197649
520.4311431143115,-1.4142166213599291e-13,0.12934619493089347,0.18655948438168807,0.7413076082984406
520.5310531053105,-1.3559954398688845e-13,0.12934619494666846,0.186559484403425,0.7413076082770997
520.6309630963096,-1.2981389661496083e-13,0.12934619496245653,0.18655948442519268,0.7413076082557447
520.7308730873087,-1.2406681618673944e-13,0.12934619497825597,0.18655948444698883,0.7413076082343779
520.8307830783078,-1.1836041987367357e-13,0.12934619499406508,0.18655948446881115,0.7413076082130016
520.9306930693069,-1.12696845924617e-13,0.12934619500988206,0.18655948449065743,0.7413076081916181
521.030603060306,-1.0707825373831339e-13,0.12934619502570527,0.18655948451252533,0.74130760817023
521.1305130513051,-1.01506823935882e-13,0.12934619504153286,0.1865594845344125,0.7413076081488394
521.2304230423042,-9.598475843330198e-14,0.12934619505736308,0.18655948455631668,0.7413076081274491
521.3303330333033,-9.051428051389815e-14,0.12934619507319414,0.18655948457823548,0.7413076081060614
521.4302430243024,-8.509763490082611e-14,0.12934619508902426,0.18655948460016647,0.7413076080846788
521.5301530153015,-7.973708782955742e-14,0.12934619510485154,0.1865594846221073,0.7413076080633036
521.6300630063006,-7.443492712036481e-14,0.12934619512067425,0.18655948464405556,0.7413076080419386
521.7299729972997,-6.919346225080722e-14,0.12934619513649043,0.18655948466600875,0.7413076080205862
521.8298829882988,-6.401502442821536e-14,0.12934619515229828,0.18655948468796443,0.741307607999249
521.9297929792979,-5.890196666217629e-14,0.12934619516809587,0.18655948470992015,0.7413076079779295
522.029702970297,-5.385666383701955e-14,0.12934619518388135,0.18655948473187337,0.7413076079566304
522.1296129612961,-4.8881512784301474e-14,0.12934619519965276,0.18655948475382153,0.7413076079353543
522.2295229522952,-4.3978932355290704e-14,0.1293461952154082,0.18655948477576217,0.7413076079141039
522.3294329432943,-3.9151363493453565e-14,0.1293461952311457,0.18655948479769266,0.7413076078928817
522.4293429342933,-3.440126930693922e-14,0.1293461952468633,0.1865594848196104,0.7413076078716905
522.5292529252926,-2.9731135141059217e-14,0.12934619526255905,0.18655948484151283,0.7413076078505331
522.6291629162916,-2.514346865079437e-14,0.12934619527823096,0.18655948486339727,0.741307607829412
522.7290729072907,-2.0640799873247693e-14,0.12934619529387698,0.18655948488526108,0.74130760780833
522.8289828982898,-1.6225681300151362e-14,0.12934619530949512,0.1865594849071016,0.7413076077872901
522.9288928892889,-1.1900687950345972e-14,0.12934619532508332,0.18655948492891616,0.7413076077662949
523.028802880288,-7.668417442266235e-15,0.1293461953406395,0.186559484950702,0.7413076077453472
523.1287128712871,-3.5314900664259648e-15,0.12934619535616168,0.18655948497245636,0.7413076077244499
523.2286228622862,5.074511420966572e-16,0.12934619537164768,0.18655948499417652,0.7413076077036058
523.3285328532853,4.445740331173949e-15,0.12934619538709544,0.1865594850158597,0.7413076076828179
523.4284428442844,8.280688759143514e-15,0.12934619540250283,0.18655948503750308,0.7413076076620889
523.5283528352835,1.2009584722322946e-14,0.12934619541786774,0.18655948505910386,0.7413076076414219
